"submission_id","outcome"
1,-16.3087828145406
3,-0.253693715813938
9,0.4090394301179
12,-1.28971312747137
14,0.506730687841866
18,-1.61226937210199
26,-1.78756854996215
33,0.0967052907540165
43,-3.26454235719996
44,-0.0707687966133967
49,-1.02157805737977
52,-1.90046676977302
53,-1.52960756596678
56,-0.862461071359405
59,1.45649160353003
66,-0.62212206115251
67,-1.40863705421646
73,-0.157010987829409
76,-0.85250739701813
82,-0.842679676038131
88,1.25770080220218
89,1.1731798455944
90,-13.3589351077955
92,0.337585035087599
98,-0.0790090127240859
101,-0.807148451566036
104,-1.14310184500863
105,0.42705890407467
108,-0.981255561806904
112,-1.30686871596342
115,-1.06249255691
122,-0.582401991785218
134,-1.7649990822448
144,-2.92929454770223
147,-1.88712023499701
149,-0.34677850191531
150,-0.415711678615878
151,-0.451287615681444
157,-0.812156992763562
162,0.147277350412878
170,-1.00330663364417
172,0.620850422391186
176,0.519405881907545
183,-1.50325764934257
185,0.624724605668433
193,-1.03211784944574
194,-0.384430964512603
195,-2.04840679669201
211,-1.73287109127068
220,-1.62476732608158
221,-0.783431961134852
230,-1.13474684199817
232,0.595048311656114
234,-0.253693715813938
237,0.655529280524775
238,-1.3419466599363
240,-0.59900471135947
244,0.809573552025086
248,-2.37180583758997
252,1.37536601910551
253,1.98028365731938
255,-0.349330044125054
257,-1.11397837827968
264,1.28313949799622
269,-0.883033046700504
272,-1.20922262598384
282,3.90608531321314
285,0.154246969263227
287,2.13605883538808
289,-0.218452989211755
290,-1.69007084062707
292,1.56431675590046
299,-0.688332772759281
300,2.93724846083603
301,0.757863511782034
306,0.245909226383901
308,-3.0938987902774
310,-1.75382655674326
315,-1.01983690564207
317,-1.21630597710092
322,-0.280007802165755
323,-0.0857107893955913
327,-1.9823907011739
331,-1.09694457070032
334,-1.05867705420773
336,0.758712711290968
349,1.95737651752921
351,3.20003830081987
354,-1.83004311460445
359,-1.68031681426811
362,-1.12359675951666
363,-1.02264673649881
366,-0.505530882046646
367,0.810615220948876
